Q310813 P6087 Q2641
Q662599 P1811 Q18390202
Q541477 P1056 Q36008
Q302 P841 Q21196
Q215447 P10449 Q45395
Q733103 P26 Q64577484
Q5287 P1999 Q20672086
Q217211 P658 Q66841735
Q2925780 P166 Q30599288
Q114 P8402 Q97149647
Q1243 P113 Q3606046
Q539678 P2499 Q152665
Q21600523 P3985 Q2370
Q1028 P1622 Q14565199
Q9458 P2579 Q2737409
Q218 P12443 Q2528718
Q193702 P413 Q336286
Q188 P282 Q912243
Q19003 P658 Q95149031
Q215447 P10449 Q137264
Q11866 P1269 Q1010522
Q178817 P275 Q616526
Q46 P163 Q122482
Q434118 P1399 Q26553
Q83370 P629 Q1406
Q863 P78 Q42033
Q5369 P3095 Q10871364
Q926435 P264 Q190585
Q386880 P344 Q17304620
Q347652 P241 Q29171
Q128019 P1299 Q77881407
Q7722380 P371 Q2640705
Q1899 P8989 Q104546685
Q2565662 P159 Q155557
Q2700732 P136 Q11399
Q11667 P26 Q706971
Q9391 P184 Q33760
Q172579 P30 Q46
Q38283 P7938 Q11589219
Q130650 P6886 Q35497
Q725057 P853 Q14870298
Q5014725 P2560 Q107435420
Q34 P206 Q131716
Q16276 P2650 Q8242
Q17132 P66 Q997767
Q1093154 P161 Q271782
Q687075 P2098 Q4189744
Q14887104 P178 Q312
Q16276 P138 Q210719
Q435987 P2359 Q11915639
Q29282 P708 Q2066595
Q314822 P118 Q155223
Q170534 P1441 Q542293
Q224 P35 Q3176299
Q30449 P767 Q232085
Q9067 P2341 Q648718
Q2813 P4543 Q184782
Q331669 P1434 Q501121
Q562337 P1950 Q1158327
Q486609 P5970 Q56887459
Q32136 P179 Q3257270
Q693478 P400 Q272629
Q472909 P3156 Q26708079
Q378517 P1035 Q7991064
Q958319 P7959 Q67479626
Q328804 P460 Q44015
Q201419 P739 Q158803
Q77 P2853 Q1520890
Q2334076 P1001 Q20
Q470044 P7937 Q8261
Q43287 P1465 Q9677401
Q603403 P2094 Q31930761
Q124473 P837 Q2526
Q1412 P5913 Q122209155
Q1044 P194 Q1138130
Q1526417 P3501 Q730757
Q220002 P180 Q122918428
Q76420 P7763 Q71887839
Q6502703 P4675 Q5
Q918334 P184 Q5354
Q170534 P1441 Q3735626
Q949700 P9493 Q5503390
Q1079 P1411 Q1275727
Q618329 P4312 Q2918907
Q47604 P1414 Q189053
Q2796 P618 Q898512
Q163412 P86 Q2026621
Q184602 P634 Q434136
Q8341 P3095 Q67512484
Q17 P530 Q854
Q837934 P7937 Q49084
Q187058 P22 Q9570
Q1329206 P1853 Q19831454
Q219060 P12443 Q12239050
Q645663 P3876 Q6454960
Q47737 P1066 Q62588473
Q1067046 P3828 Q746591
Q191107 P2925 Q28966333
Q131976 P112 Q168261
Q687075 P1308 Q52960
Q719354 P734 Q24090496
Q163872 P3306 Q27253945
Q158844 P607 Q189266
Q23013169 P3306 Q27253939
Q354563 P5323 Q118465996
Q584025 P2512 Q738660
Q187009 P4379 Q55162044
Q203707 P725 Q190519
Q3772 P7084 Q8722939
Q189 P1622 Q14565199
Q22048 P30 Q48
Q13955 P5996 Q6840768
Q134337 P1598 Q29510905
Q79 P1304 Q920699
Q424 P3075 Q748
Q366921 P98 Q5494709
Q62879 P1889 Q251250
Q34600 P190 Q42144
Q38283 P7938 Q6360246
Q843251 P740 Q23154
Q39561 P1313 Q109340373
Q8963 P802 Q73013
Q1147088 P8324 Q6432169
Q6502417 P86 Q440551
Q314172 P3919 Q773087
Q30873 P3320 Q109728193
Q1067 P8625 Q3639515
Q541477 P452 Q107597958
Q151968 P520 Q842031
Q17714 P3438 Q191931
Q655980 P2363 Q21571488
Q477948 P3342 Q2321523
Q39 P5658 Q13196750
Q11248 P155 Q483881
Q5092 P10280 Q65609813
Q5369 P61 Q322555
Q10680 P2935 Q181693
Q42493 P1283 Q6366519
Q49046 P176 Q20718
Q7735604 P127 Q5642198
Q2807 P2872 Q108366253
Q1340493 P179 Q1631447
Q250767 P859 Q596139
Q565594 P159 Q220
Q187662 P264 Q1328605
Q41563 P451 Q7803909
Q18515944 P4151 Q39086874
Q34316 P1881 Q1070782
Q2009573 P9071 Q110910
Q14579 P2700 Q8803
Q547867 P3876 Q6377789
Q15726 P739 Q158754
Q859311 P118 Q1163715
Q5371804 P361 Q16725990
Q176883 P2094 Q31930761
Q482 P5869 Q258331
Q855252 P511 Q1623587
Q28513 P3075 Q101849
Q1243 P81 Q3743684
Q552230 P452 Q12684
Q116 P1382 Q1097498
Q10833314 P6186 Q17477038
Q18515944 P1411 Q104117231
Q460960 P6886 Q1321
Q131007 P4151 Q719798
Q42827 P511 Q192499
Q6512 P2868 Q4330518
Q19680908 P4622 Q13412574
Q460583 P110 Q444579
Q315871 P5323 Q118465996
Q20 P2959 Q110834227
Q4633838 P6587 Q835610
Q9168 P5996 Q6840810
Q57189 P185 Q66679
Q188883 P5025 Q12297672
Q1860 P2587 Q201817
Q477948 P725 Q2017211
Q2335880 P945 Q145
Q1889169 P50 Q5679
Q5523735 P241 Q9212
Q244604 P915 Q65
Q11667 P5056 Q123998178
Q1850 P501 Q466031
Q34105 P1399 Q844482
Q598116 P291 Q30
Q23013169 P2363 Q21571487
Q9268 P1382 Q548478
Q490 P163 Q3633963
Q28975 P7763 Q71887839
Q983339 P101 Q11424
Q96 P2936 Q7514027
Q1684380 P647 Q128109
Q212476 P2650 Q184631
Q1526417 P1435 Q26971668
Q7754314 P4647 Q60
Q930414 P162 Q7599567
Q14907716 P3279 Q334702
Q6755913 P803 Q93996437
Q1064 P1050 Q186676
Q16468818 P1431 Q15782026
Q262663 P1454 Q130264579
Q761682 P466 Q1447181
Q16149111 P1001 Q824
Q1043 P11146 Q163255
Q1339 P20 Q2079
Q26831164 P2033 Q63630077
Q1085 P1151 Q4992931
Q206702 P7561 Q86119132
Q667566 P1535 Q80689
Q37100 P421 Q7118
Q78 P237 Q1392143
Q319186 P184 Q221697
Q9061 P6872 Q132515513
Q1076605 P2554 Q11380280
Q183 P208 Q1005903
Q38 P832 Q802461
Q841506 P912 Q200764
Q9168 P3161 Q473746
Q508412 P1303 Q17172850
Q34 P7867 Q8607493
Q920675 P460 Q1753849
Q1764 P8933 Q104225084
Q1243 P263 Q3889580
Q2142 P157 Q151659
Q925988 P3716 Q10076267
Q676555 P2925 Q2249676
Q152087 P463 Q59974849
Q30 P1906 Q11696
Q27074 P1056 Q5581707
Q9061 P6872 Q132513690
Q30 P47 Q15180
Q317251 P264 Q5086379
Q9204 P3205 Q4250312
Q332498 P4195 Q8312501
Q2385 P407 Q809
Q1032 P1464 Q8065193
Q8605 P1429 Q9049682
Q11876 P972 Q28466355
Q51802 P598 Q19901
Q1139957 P3967 Q7683037
Q464242 P1366 Q464271
Q1138393 P2515 Q2824201
Q28591 P410 Q2608441
Q619709 P739 Q2806386
Q1009 P30 Q15
Q565155 P149 Q615196
Q1036 P463 Q899770
Q49046 P88 Q95
Q5985 P8138 Q8115
Q80484 P797 Q17082270
Q15072814 P1431 Q8877
Q1886 P5995 Q1051799
Q272968 P8933 Q104234690
Q5679 P1343 Q4173137
Q131007 P4151 Q450824
Q1492 P1456 Q11932976
Q627333 P5940 Q70734078
Q2370 P3966 Q79872
Q32 P361 Q458
Q1321 P6106 Q7275
Q17426175 P2363 Q21571489
Q35339 P2959 Q3520140
Q35773 P277 Q15777
Q603403 P3822 Q33246636
Q3551 P2614 Q23038978
Q218 P1906 Q839139
Q36091 P8138 Q1480013
Q28 P1791 Q7483225
Q334353 P8596 Q104547142
Q62766 P1399 Q365680
Q9089 P457 Q39950
Q13361286 P2935 Q3735943
Q476871 P136 Q21802675
Q2777020 P4584 Q7766193
Q813332 P3448 Q235349
Q7737 P5110 Q52431955
Q19660 P1383 Q2162427
Q2744 P272 Q2893859
Q3077738 P58 Q6962760
Q129137 P7078 Q1268978
Q247869 P364 Q1860
Q1426 P741 Q14419931
Q2494 P1026 Q116764773
Q809 P279 Q742782
Q38 P1151 Q10631821
Q11998 P1455 Q25143926
Q1612 P209 Q4791883
Q10683 P2560 Q122810812
Q647855 P479 Q250
Q51068 P97 Q60888056
Q7590859 P2643 Q23662483
Q664 P209 Q1355832
Q461464 P6379 Q15123837
Q634277 P2813 Q117824809
Q16011788 P3822 Q33246636
Q1071092 P287 Q920630
Q643487 P841 Q2745
Q160922 P411 Q43115
Q165777 P156 Q3569300
Q330431 P25 Q237590
Q27074 P488 Q24053619
Q182323 P516 Q5467850
Q1361 P131 Q67906082
Q329 P1596 Q11698769
Q2267970 P941 Q229139
Q764557 P1035 Q1533366
Q162990 P6112 Q6371106
Q185650 P19 Q727
Q160278 P66 Q183
Q93157 P10527 Q50920401
Q5589655 P2098 Q912560
Q23673 P7501 Q622624
Q61666 P512 Q17281125
Q159 P3461 Q7184
Q162449 P6364 Q23444
Q4985700 P3912 Q665319
Q315871 P2348 Q4692
Q205367 P131 Q628532
Q188 P5109 Q499327
Q169389 P741 Q3039938
Q185121 P483 Q209651
Q7414 P553 Q21683250
Q178940 P306 Q14116
Q7743788 P462 Q838368
Q455563 P172 Q49085
Q46347 P6087 Q13361030
Q5879 P800 Q455305
Q159 P2852 Q1061257
Q24717189 P404 Q6895044
Q366285 P10527 Q50920401
Q1520099 P7959 Q67387552
Q1412 P4132 Q171263
Q184719 P1542 Q13579947
Q27893 P414 Q13677
Q652 P3103 Q52434162
Q223204 P126 Q3567326
Q357645 P1050 Q13258
Q285004 P137 Q1137383
Q29999 P610 Q1045888
Q312 P3320 Q709063
Q205367 P84 Q3386424
Q397 P5109 Q1775461
Q728061 P908 Q14915517
Q210059 P553 Q115332371
Q809 P2989 Q131105
Q1982877 P1071 Q60
Q9441 P547 Q560179
Q31 P1589 Q2417076
Q231886 P6886 Q1860
Q18464203 P144 Q852066
Q22048 P1313 Q39271481
Q1057445 P1072 Q653301
Q47871 P6365 Q6420745
Q28695 P5460 Q1765120
Q1362405 P1269 Q192786
Q49 P5125 Q7112387
Q9299 P6106 Q147276
Q232595 P1387 Q76074
Q14579 P822 Q131200
Q744182 P355 Q914456
Q1243 P81 Q3743278
Q5721 P140 Q9592
Q28491 P291 Q490
Q16823605 P1346 Q268776
Q131364 P822 Q41537616
Q11059 P5110 Q51929403
Q8619 P40 Q3099714
Q737666 P3279 Q10889
Q2063177 P1923 Q518116
Q129700 P1344 Q16987294
Q733600 P127 Q2038022
Q3052521 P1445 Q60533943
Q664 P421 Q2163
Q1815345 P4543 Q182040
Q9960 P1340 Q17122834
Q1784016 P449 Q1572845
Q49117 P1830 Q7957825
Q1374328 P4622 Q1528092
Q178940 P126 Q112144615
Q5372 P2094 Q2887217
Q1490 P2238 Q25634
Q240143 P914 Q14920392
Q9539 P306 Q14116
Q36215 P3438 Q1414821
Q13806537 P2758 Q23817729
Q1490 P1383 Q7473516
Q771541 P178 Q193559
Q460163 P2554 Q2039252
Q1533 P8989 Q104596220
Q19680908 P4622 Q2359701
Q81447 P485 Q60339057
Q1261184 P2499 Q1493016
Q5121105 P466 Q8043283
Q930414 P371 Q7176430
Q152350 P58 Q460329
Q1101819 P156 Q3989626
Q844675 P2079 Q134194
Q29872 P98 Q66981
Q1293908 P734 Q21448715
Q1001 P1576 Q83364
Q747516 P749 Q704122
Q464113 P135 Q1076638
Q4614 P10607 Q1529158
Q4782984 P131 Q1166
Q5383 P1303 Q2410029
Q1101819 P110 Q538533
Q39510168 P2033 Q63666297
Q1800301 P826 Q934895
Q189716 P641 Q2736
Q1001 P8839 Q181391
Q134461 P2358 Q21473990
Q178940 P3985 Q188531
Q174 P47 Q931560
Q486156 P199 Q11965547
Q17 P2853 Q24288456
Q1575044 P92 Q96483692
Q586880 P406 Q82025384
Q477823 P4647 Q840812
Q737271 P2354 Q1149016
Q652 P1999 Q20672086
Q561218 P97 Q3519259
Q406009 P7078 Q1940914
Q1649862 P156 Q7167069
Q42544 P611 Q9295862
Q222 P1304 Q806714
Q9061 P737 Q1170769
Q8605 P1950 Q16860087
Q1530140 P1923 Q632511
Q337189 P2868 Q29182
Q58784 P144 Q230317
Q716835 P2563 Q1152040
Q173395 P361 Q180816
Q486609 P8345 Q118176112
Q43432 P412 Q5492408
Q5597 P9493 Q5503390
Q4970 P190 Q185125
Q1339346 P527 Q17488150
Q1164863 P479 Q250
Q37175 P1283 Q6266571
Q12278 P5995 Q157064
Q6527 P6104 Q21829616
Q43196 P3179 Q125802043
Q30974 P1456 Q3252187
Q169452 P358 Q7489328
Q5131308 P3602 Q918378
Q93354 P1038 Q320633
Q478360 P170 Q720435
Q592507 P914 Q14920392
Q100 P706 Q902346
Q187507 P972 Q253299
Q721474 P412 Q27914
Q1614785 P1340 Q87067369
Q746256 P1454 Q167037
Q38283 P1365 Q11367397
Q12512 P8596 Q104550685
Q2315123 P655 Q7063198
Q78 P7084 Q33040059
Q2495922 P10588 Q3955006
Q217673 P3342 Q1135215
Q201419 P4969 Q3496974
Q34316 P2515 Q56307774
Q1124816 P407 Q1860
Q6882 P9419 Q5671855
Q297901 P286 Q2829826
Q5038617 P4195 Q24239333
Q24575588 P751 Q582159
Q663485 P551 Q30
Q1891 P31 Q747074
Q4593 P1387 Q76074
Q216695 P27 Q170174
Q134942 P9419 Q5671855
Q1164863 P736 Q89536260
Q726564 P802 Q18508203
Q1472110 P767 Q41166
Q16468818 P437 Q723685
Q45682 P8852 Q7824282
Q483412 P110 Q101951
Q176883 P1923 Q172221
Q4182 P1037 Q873499
Q737835 P669 Q117358523
Q13979 P2438 Q4909297
Q17238308 P276 Q701569
Q231256 P1576 Q45996
Q1009 P2936 Q56668
Q13806537 P3216 Q26678736
Q43063 P1290 Q434061
Q61 P2564 Q864320
Q16 P807 Q145
Q189 P530 Q928
Q155 P1740 Q7140311
Q76738 P802 Q91673
Q806798 P425 Q3435731
Q2469915 P103 Q1860
Q567072 P1040 Q7346850
Q180727 P91 Q339014
Q10133 P5025 Q61728233
Q627333 P5940 Q71150300
Q157387 P123 Q596139
Q261382 P3967 Q3788095
Q671066 P708 Q787336
Q47737 P5056 Q63777658
Q1255973 P1387 Q1129409
Q272015 P2360 Q231302
Q465472 P3301 Q117078710
Q2370 P3966 Q223335
Q370966 P26 Q3054376
Q7637340 P406 Q111955814
Q216919 P162 Q1752144
Q840644 P408 Q432145
Q854997 P461 Q854979
Q9441 P547 Q1061285
Q218990 P176 Q8793
Q1316 P241 Q15611742
Q83891 P3075 Q748
Q38082 P172 Q42406
Q200096 P5021 Q4165246
Q336286 P461 Q280658
Q190050 P2629 Q4550895
Q86440 P4647 Q391620
Q486609 P2747 Q23830576
Q2796 P880 Q15845850
Q471965 P509 Q12202
Q406009 P3966 Q79872
Q36740 P551 Q836
Q1368138 P765 Q207766
Q21600523 P3985 Q2378
Q5706 P2238 Q178397
Q2706099 P4584 Q190192
Q2189667 P2684 Q23649980
Q30449 P767 Q294723
Q1428628 P3828 Q760330
Q119562 P710 Q8567
Q246517 P69 Q1027755
Q31519 P1416 Q211620
Q918 P913 Q87570555
Q1377 P1075 Q12784136
Q843949 P1981 Q20644795
Q1386854 P6364 Q3142
Q660121 P1071 Q424984
Q5092 P10888 Q107980076
Q2661161 P1363 Q45626
Q18810169 P674 Q27437573
Q81485 P516 Q502048
Q2085 P364 Q1860
Q5686 P6379 Q50632603
Q6152541 P185 Q7931839
Q191739 P912 Q200764
Q427325 P3975 Q369596
Q128109 P859 Q174769
Q334759 P520 Q292420
Q5885 P2341 Q527980
Q178940 P4810 Q52289901
Q150320 P97 Q166886
Q11622 P57 Q764497
Q39 P457 Q30921
Q366921 P127 Q1540297
Q832086 P740 Q123766
Q41 P38 Q4916
Q184843 P1552 Q52207399
Q32 P2633 Q1751942
Q19754851 P4387 Q383295
Q134916 P2522 Q426247
Q9589 P1073 Q27967351
Q34316 P837 Q3021
Q213714 P61 Q170042
Q536336 P483 Q1758189
Q245135 P5307 Q83341
Q2418926 P1434 Q58003617
Q49110 P822 Q7320474
Q213956 P9493 Q5503390
Q9083 P2989 Q131105
Q34189 P2650 Q10857409
Q42544 P1038 Q18730218
Q156578 P749 Q2104551
Q176883 P276 Q189337
Q11226 P275 Q16251378
Q1629619 P483 Q943742
Q11860 P39 Q27991492
Q23013169 P3306 Q27253957
Q201821 P414 Q581755
Q804 P1622 Q14565199
Q32 P3403 Q15921347
Q104905 P5970 Q56887459
Q185121 P658 Q60661481
Q848 P937 Q2887
Q1710864 P12002 Q7829356
Q15873 P512 Q752297
Q503424 P169 Q23505300
Q565155 P88 Q9439
Q652 P5206 Q3984890
Q317521 P553 Q104101703
Q13361286 P2935 Q1069084
Q93709 P27 Q30
Q1781 P8744 Q106017867
Q37013 P2564 Q58033922
Q162672 P1981 Q20644797
Q190152 P552 Q3039938
Q2625262 P103 Q1860
Q644793 P400 Q43627
Q23567 P3301 Q2625977
Q214917 P5869 Q43353
Q27971 P5995 Q735873
Q159 P2184 Q161414
Q15711398 P5940 Q105093294
Q29230 P1196 Q3739104
Q706052 P69 Q14716817
Q1983763 P1652 Q7323264
Q2644123 P2652 Q738883
Q90 P47 Q13103683
Q188 P2989 Q146233
Q863 P1304 Q4314981
Q5092 P10888 Q111926723
Q192840 P54 Q318698
Q1373549 P5008 Q103827632
Q7737 P2587 Q654670
Q1393337 P2079 Q184781
Q539678 P2500 Q316686
Q7721 P2632 Q1405143
Q11880 P9215 Q3517772
Q1316 P3205 Q8009341
Q352 P1542 Q362
Q33511 P98 Q519143
Q163514 P53 Q327194
Q432 P2789 Q7404508
Q1386026 P1598 Q729922
Q2738 P7047 Q2722254
Q49623 P2813 Q387054
Q11059 P3823 Q29051550
Q1050571 P366 Q17768966
Q84412 P108 Q486156
Q1489 P417 Q2671480
Q251287 P358 Q7975954
Q178940 P4810 Q52286745
Q18754 P4312 Q738160
Q30136207 P1414 Q2628895
Q728989 P404 Q1758804
Q18754 P942 Q21282324
Q3703386 P6275 Q373087
Q11230 P751 Q828312
Q7737 P5913 Q66689134
Q5284 P3438 Q575937
Q359494 P735 Q19816626
Q155 P2936 Q3275059
Q555862 P747 Q19223356
Q2946 P84 Q568839
Q168756 P10607 Q2918860
Q1130223 P826 Q5728362
Q188646 P5025 Q564184
Q245135 P2033 Q63615686
Q23013169 P1657 Q18665334
Q939074 P6962 Q122365879
Q671950 P452 Q124022875
Q549189 P159 Q755140
Q27971 P1344 Q101730
Q77 P2853 Q1123613
Q211004 P2541 Q881
Q565911 P2408 Q7806
Q23556 P10280 Q19473241
Q152043 P1066 Q504286
Q382890 P6365 Q6351194
Q23758 P1537 Q12727779
Q58586 P6104 Q8487137
Q870033 P1073 Q105850591
Q9682 P3091 Q1016696
Q300947 P2061 Q20970431
Q273080 P358 Q7148239
Q4533 P406 Q2522881
Q242105 P9235 Q106435258
Q741023 P166 Q1514249
Q193701 P1951 Q4354870
Q939074 P6962 Q122366318
Q575373 P921 Q906343
Q211020 P206 Q819448
Q223204 P4428 Q1505049
Q2918164 P35 Q2382687
Q178940 P4810 Q52289733
Q6839 P1791 Q32391260
Q1710864 P12002 Q124453699
Q223748 P634 Q2499879
Q211174 P5769 Q2043544
Q1614785 P8839 Q653122
Q4802838 P1424 Q20378294
Q326276 P355 Q1142544
Q191739 P7561 Q75106734
Q2946 P88 Q7742
Q1337217 P58 Q5181436
Q215983 P2408 Q726501
Q181854 P2564 Q58033922
Q959112 P552 Q789447
Q191037 P140 Q624477
Q1470954 P462 Q22006653
Q3244512 P2283 Q1301797
Q229867 P3448 Q193157
Q99 P6104 Q15785976
Q2565107 P1346 Q131371
Q1428628 P5800 Q245204
Q102513 P3373 Q5075509
Q40649 P6758 Q18640
Q484365 P6758 Q131364
Q672794 P366 Q865042
Q308984 P495 Q30
Q313841 P1196 Q3739104
Q853621 P407 Q1860
Q858775 P1465 Q49838845
Q176883 P3967 Q208401
Q741023 P1327 Q345004
Q181815 P516 Q977186
Q5685 P5056 Q100965196
Q334353 P708 Q835426
Q145 P85 Q40807
Q10852229 P277 Q2407
Q79 P12443 Q4206677
Q1140133 P287 Q7184448
Q6512 P6379 Q867885
Q11771436 P3373 Q105627516
