Q72652 P241 Q11220
Q317248 P512 Q1540185
Q151087 P607 Q78994
Q150294 P908 Q14915517
Q3122718 P1445 Q5265379
Q1132439 P1411 Q2350896
Q1187721 P277 Q2407
Q8605 P3205 Q4714635
Q491546 P629 Q1406
Q132020 P2560 Q122972098
Q347111 P7763 Q73555012
Q71 P2354 Q1864495
Q1067 P2579 Q110038592
Q2378 P3966 Q1418502
Q460960 P3716 Q844586
Q1248825 P449 Q191472
Q5711 P2238 Q25234
Q333520 P39 Q77685926
Q214115 P1066 Q770787
Q127635 P2813 Q11515934
Q39510168 P462 Q42519
Q2115 P1535 Q166074
Q1124 P1853 Q19831455
Q163872 P2515 Q291686
Q34404 P3179 Q125805783
Q38 P1589 Q3687778
Q300859 P2935 Q394226
Q465472 P3301 Q903398
Q41532 P1038 Q9323790
Q145 P8744 Q323138
Q51740 P7047 Q51766
Q36600 P8989 Q105740187
Q60087 P2632 Q1029866
Q39 P7084 Q8807345
Q478214 P452 Q99529212
Q345 P1299 Q131690471
Q201821 P1454 Q333920
Q1723031 P263 Q52242934
Q151659 P9652 Q2426195
Q1164 P2633 Q5535120
Q902 P78 Q39144
Q13806537 P272 Q974846
Q22048 P2959 Q27115782
Q901648 P483 Q1987935
Q9458 P2579 Q1436115
Q47447 P6275 Q7120528
Q56008 P103 Q1860
Q23436 P206 Q7337073
Q17 P6104 Q8504015
Q9630 P4379 Q16917763
Q760 P1343 Q602358
Q2418926 P655 Q11886155
Q23436 P1464 Q8079912
Q329 P3448 Q17478747
Q3244512 P1884 Q1922956
Q35752 P449 Q948193
Q432 P547 Q4115662
Q2887 P190 Q3070
Q12512 P84 Q357276
Q51802 P1080 Q19786052
Q35516 P199 Q18754
Q189441 P2388 Q97765727
Q1710864 P12002 Q124453688
Q766 P1906 Q1472951
Q191107 P2925 Q852100
Q33 P2596 Q2275419
Q35794 P1416 Q590631
Q504671 P1303 Q80019
Q51746 P1165 Q723764
Q219315 P2629 Q4557532
Q43994 P552 Q789447
Q81230 P3320 Q77274
Q5287 P5996 Q6840900
Q1412 P2989 Q146233
Q11868 P972 Q28466355
Q1754 P1376 Q104231
Q9299 P6106 Q6999
Q1860 P1999 Q20672086
Q809 P1018 Q2102593
Q61 P8138 Q2367175
Q519183 P735 Q18057751
Q298664 P5323 Q118465996
Q9458 P1035 Q535658
Q1570020 P4969 Q527588
Q585828 P10588 Q3955006
Q513514 P1035 Q1772016
Q430224 P264 Q202440
Q76738 P611 Q36380
Q186424 P1382 Q127339487
Q746851 P837 Q2761
Q104898 P3919 Q111585347
Q20962060 P618 Q898512
Q184843 P2061 Q21062414
Q1280288 P6872 Q166032
Q184742 P4969 Q9395626
Q127345 P1343 Q1485141
Q147989 P1950 Q37241298
Q28695 P740 Q38511
Q747 P10527 Q50920401
Q165749 P3919 Q773087
Q778974 P2499 Q794235
Q768253 P115 Q3058827
Q104905 P2554 Q507423
Q825946 P1889 Q11300098
Q45 P1552 Q3174312
Q1316792 P1652 Q6183951
Q163412 P826 Q719309
Q178940 P3985 Q154755
Q719748 P9071 Q110910
Q23013169 P1981 Q20644795
Q18010890 P2935 Q394226
Q2819319 P6364 Q23444
Q37116 P739 Q259196
Q174009 P2563 Q1402016
Q410 P185 Q139753
Q239062 P1399 Q28813
Q921 P1622 Q13196750
Q35791 P364 Q1860
Q24826 P1376 Q21665571
Q15139655 P941 Q44165
Q39571 P725 Q2844009
Q877510 P407 Q188
Q4653 P9652 Q186529
Q170899 P6758 Q276533
Q829842 P2184 Q20253911
Q1490 P150 Q210667
Q1176577 P485 Q814779
Q437383 P50 Q7934
Q1188429 P1652 Q6183951
Q222 P1589 Q13924
Q9168 P3161 Q682111
Q193412 P452 Q31087
Q1051088 P2389 Q858082
Q5051020 P407 Q1860
Q603403 P3822 Q33246803
Q24717189 P408 Q13156651
Q486487 P1414 Q5353026
Q47916 P37 Q1568
Q1005 P1465 Q8366711
Q217482 P118 Q82595
Q13426339 P275 Q621330
Q664 P31 Q202686
Q386164 P5021 Q104144087
Q9200 P2358 Q7155163
Q2268391 P110 Q2112878
Q1243 P669 Q378241
Q291808 P4794 Q109
Q935 P2650 Q41273
Q166272 P10606 Q67200140
Q321245 P1875 Q1950826
Q368215 P1889 Q932688
Q29552 P4379 Q827282
Q51746 P2563 Q1093766
Q737666 P859 Q489921
Q39829 P1455 Q7609693
Q26933 P358 Q7172305
Q403 P610 Q341983
Q8684 P10280 Q49812028
Q1754 P31 Q707813
Q403 P2633 Q747927
Q9067 P5110 Q51929447
Q5146 P4132 Q661936
Q406402 P7561 Q86119126
Q170596 P509 Q9687
Q284451 P921 Q5891
Q51506 P10527 Q50920401
Q90 P8138 Q1082222
Q211004 P2541 Q865
Q1210230 P186 Q7802
Q725057 P914 Q14920393
Q244604 P1040 Q692550
Q366198 P611 Q131132
Q3511878 P2499 Q3512528
Q1294648 P708 Q18195651
Q232495 P6886 Q1860
Q70 P30 Q46
Q193346 P7763 Q73555012
Q748319 P275 Q28914702
Q30875 P8625 Q3884082
Q23554 P3438 Q2103830
Q1141815 P8371 Q55250
Q603403 P3822 Q33246684
Q320461 P2684 Q23649983
Q2295321 P4584 Q176470
Q2269445 P825 Q234074
Q811 P2936 Q1321
Q1921492 P412 Q27914
Q37073 P461 Q4034145
Q217619 P9419 Q5671855
Q7240 P452 Q11650
Q242329 P1830 Q3959689
Q231145 P2632 Q1632423
Q6064430 P831 Q2918449
Q1526417 P149 Q2494008
Q355 P4290 Q41689616
Q102754 P406 Q5304306
Q39571 P2756 Q23790275
Q506052 P108 Q503246
Q70972 P38 Q273724
Q35610 P9419 Q5671855
Q918 P195 Q3979414
Q4604 P802 Q837573
Q5092 P10888 Q18153030
Q5799 P2416 Q334734
Q1784288 P736 Q319819
Q49116 P2652 Q131548924
Q2586655 P1080 Q253295
Q687075 P1308 Q53660
Q218255 P264 Q3001888
Q23567 P161 Q1364838
Q191107 P841 Q2778
Q179718 P2348 Q2886278
Q8798 P1999 Q20672086
Q219797 P1412 Q1860
Q7260972 P831 Q1752323
Q7801858 P156 Q7762405
Q676555 P2925 Q215536
Q1860 P2587 Q503323
Q4120832 P1791 Q7976683
Q725057 P4151 Q123516156
Q1059377 P156 Q1436815
Q131578 P1269 Q257533
Q655283 P1811 Q6598730
Q1052968 P3712 Q1210151
Q1229792 P180 Q25379
Q47048 P6 Q28720770
Q423 P5658 Q13196750
Q17427 P3975 Q15031
Q1226328 P1387 Q76074
Q939 P97 Q51711012
Q170572 P1411 Q1445521
Q51746 P1066 Q51730
Q11459 P741 Q3039938
Q1321 P6106 Q11514315
Q728061 P914 Q14920394
Q29552 P822 Q64494289
Q131252 P8324 Q786194
Q1148750 P400 Q1406
Q322459 P1001 Q45
Q104905 P272 Q191224
Q2161 P2358 Q21485186
Q32 P38 Q213940
Q142 P418 Q3114823
Q920637 P1340 Q17122834
Q713509 P741 Q789447
Q1399 P5323 Q118466009
Q192775 P8324 Q786194
Q32110 P178 Q37033
Q839078 P748 Q390776
Q938137 P1981 Q20644797
Q869960 P3156 Q26708077
Q331613 P7938 Q3235346
Q893423 P437 Q269415
Q178837 P2354 Q6363873
Q1258576 P3501 Q730757
Q11806 P53 Q351731
Q340 P2184 Q1995765
Q9299 P6106 Q178885
Q921 P5125 Q7112211
Q428114 P1071 Q2277
Q801 P35 Q455854
Q465041 P39 Q106237145
Q34433 P527 Q745967
Q6711 P485 Q60339057
Q7976 P1889 Q7053766
Q184843 P1431 Q769991
Q137802 P404 Q6895044
Q4565733 P1363 Q4895348
Q365 P10280 Q7981110
Q1087835 P371 Q709509
Q1243 P113 Q1285822
Q48929 P286 Q507121
Q728061 P6216 Q50423863
Q517350 P647 Q170329
Q569437 P765 Q311935
Q2079 P706 Q14208666
Q1412 P2989 Q156986
Q102513 P6872 Q1542536
Q152350 P941 Q4126381
Q2842822 P1071 Q60
Q1067723 P1441 Q223131
Q148 P35 Q15029
Q1032 P9241 Q2453079
Q164782 P1050 Q644318
Q2387225 P736 Q20966503
Q317279 P2789 Q6721333
Q1075838 P547 Q482752
Q216930 P272 Q678058
Q190050 P2747 Q23830579
Q748 P457 Q1321432
Q188 P5109 Q1775461
Q7414 P199 Q1431781
Q10686 P7959 Q190684
Q497334 P634 Q2095828
Q83370 P751 Q854840
Q23443 P3179 Q125811075
Q9043 P5109 Q1775461
Q1377 P1075 Q17538719
Q219563 P10588 Q19310187
Q25379 P5869 Q83186
Q148 P3975 Q15031
Q155057 P9493 Q98665879
Q1196302 P655 Q101555554
Q179126 P106 Q42973
Q38646 P84 Q124018
Q7735604 P3912 Q665319
Q7810 P4675 Q37085
Q229162 P945 Q842794
Q72334 P166 Q109554372
Q11859 P747 Q111935921
Q47916 P797 Q17049066
Q374556 P852 Q14864331
Q307677 P178 Q312
Q55692 P2700 Q506053
Q1138250 P6365 Q8695369
Q7737 P2587 Q253048
Q311216 P735 Q4925477
Q9067 P2341 Q184797
Q3577037 P2670 Q21664088
Q19451 P6112 Q7121406
Q191716 P1283 Q20649675
Q701891 P1598 Q7608581
Q7747 P793 Q16335075
Q151435 P412 Q30903
Q216930 P162 Q6555831
Q1784016 P2438 Q349461
Q274897 P287 Q6409464
Q6456367 P553 Q62639540
Q214773 P2564 Q58033922
Q17427 P4379 Q1071253
Q4038903 P366 Q485669
Q80484 P1365 Q389755
Q154952 P6758 Q81888
Q300859 P2033 Q63615935
Q6120194 P734 Q16881905
Q232495 P1884 Q202466
Q279446 P8956 Q107542665
Q1313980 P479 Q165970
Q300890 P5307 Q83341
Q1323662 P17 Q17
Q42493 P91 Q339014
Q668 P208 Q125132191
Q8442 P8852 Q7963760
Q20962060 P2033 Q63627831
Q460707 P364 Q1860
Q11459 P551 Q994159
Q9316 P1552 Q728455
Q43 P85 Q344452
Q823685 P825 Q345
Q466089 P6365 Q9023456
Q553514 P4428 Q259138
Q647855 P914 Q14920393
Q49116 P2652 Q131548891
Q174534 P520 Q1360213
Q753511 P8411 Q2775969
Q151968 P8933 Q104232451
Q1199684 P4647 Q90
Q193300 P1196 Q3739104
Q133566 P8596 Q105729166
Q766 P38 Q209792
Q152838 P3712 Q50215926
Q699964 P3075 Q9592
Q9240 P3823 Q29051546
Q9288 P5206 Q83221822
Q6157 P7867 Q84051295
Q60995 P807 Q211004
Q2827781 P3091 Q7594947
Q18094 P1791 Q7975598
Q152335 P803 Q25339110
Q57440 P66 Q159631
Q492467 P3876 Q8218865
Q500010 P86 Q1321179
Q163872 P2629 Q23301856
Q126711 P937 Q170174
Q188883 P2359 Q32979165
Q19858482 P170 Q3295442
Q164103 P3650 Q28732984
Q12512 P417 Q33923
Q2334076 P748 Q1294765
Q888311 P3373 Q531599
Q658806 P4794 Q122
Q794 P163 Q126622
Q2370 P287 Q316544
Q361617 P27 Q30
Q181998 P1811 Q6599795
Q3014 P460 Q32067995
Q804 P2184 Q1516574
Q907568 P747 Q131753002
Q181659 P8625 Q2330780
Q159 P3461 Q36
Q521129 P5995 Q1361595
Q104898 P803 Q124728452
Q1085 P1383 Q2667290
Q584025 P161 Q529908
Q890185 P366 Q272826
Q275131 P822 Q124816701
Q918 P195 Q131847864
Q663583 P408 Q602983
Q108206 P26 Q109363550
Q760 P1906 Q34517722
Q794 P1365 Q107258515
Q140944 P618 Q898512
Q10322723 P157 Q3842048
Q270576 P734 Q37526841
Q57276 P39 Q654291
Q970283 P176 Q860661
Q921432 P1365 Q919160
Q45068 P1290 Q154946
Q1047 P511 Q1539760
Q51740 P2283 Q1093766
Q312252 P1303 Q17172850
Q435987 P5025 Q221312
Q27 P2670 Q179872
Q1520740 P4622 Q1528092
Q29552 P2541 Q30
Q10686 P7959 Q189592
Q92600 P5056 Q66819367
Q444174 P101 Q7889
Q100 P5125 Q48843524
Q368643 P8933 Q104235388
Q44272 P91 Q6636
Q174193 P1344 Q418151
Q939074 P6962 Q125460498
Q150307 P178 Q312
Q24323 P291 Q145
Q486609 P3156 Q26708075
Q162672 P3156 Q26708079
Q23567 P7501 Q622624
Q2827781 P3091 Q22006606
Q159 P2596 Q1976715
Q7755270 P1435 Q15700831
Q5229701 P552 Q789447
Q318043 P276 Q3367868
Q186424 P1382 Q6585139
Q47365 P1596 Q8454
Q53641 P2061 Q1383069
Q1147088 P276 Q173813
Q7411 P3161 Q682111
Q1122926 P159 Q597
Q189562 P8345 Q107201417
Q8798 P3161 Q682111
Q3295867 P169 Q1392181
Q218172 P2758 Q23817729
Q7198 P5025 Q30600773
Q508923 P1923 Q19597
Q52986 P1165 Q99485239
Q1050833 P908 Q14915517
Q5593 P6379 Q673833
Q1141123 P159 Q70902699
Q167662 P279 Q193391
Q6186746 P3828 Q920929
Q160902 P21 Q6581097
Q373501 P2094 Q31930761
Q8798 P5110 Q52433289
Q283469 P6216 Q50423863
Q1243 P81 Q3743346
Q478214 P414 Q819468
Q642553 P286 Q3498674
Q9592 P1151 Q7779176
Q904463 P5769 Q17275373
Q1036 P2936 Q56507
Q188 P2341 Q42884
Q159527 P287 Q66383517
Q16011788 P664 Q9500
Q539474 P1066 Q363823
Q1057445 P1535 Q383541
Q371482 P279 Q16338
Q217073 P135 Q110404737
Q414 P463 Q191384
Q2946 P2614 Q23038976
Q485712 P1532 Q17
Q134925 P634 Q201776
Q7247693 P57 Q3559679
Q23758 P1269 Q24925
Q809 P5206 Q54300568
Q4533 P750 Q5009281
Q14579 P822 Q38806
Q3335 P1424 Q6109314
Q163038 P2747 Q23830578
Q102754 P2756 Q23790275
Q155 P47 Q458
Q30449 P767 Q712873
Q1646474 P2747 Q23830577
Q1394654 P1303 Q17172850
Q1212160 P2408 Q362
Q102754 P1657 Q18665334
Q3899725 P5800 Q215972
Q603688 P1877 Q233424
Q2736 P2283 Q8524
Q250767 P3301 Q2378052
Q28 P463 Q782942
Q173496 P553 Q21683250
Q99 P8989 Q104634029
Q21015762 P2670 Q17562720
Q423 P530 Q842
Q13806537 P3306 Q27253947
Q53093 P2079 Q184781
Q1396878 P140 Q9585
Q10379400 P6087 Q48954
Q182056 P110 Q219948
Q1103347 P162 Q461529
Q313209 P6087 Q235910
Q3569094 P413 Q1326154
Q70326 P734 Q104540573
Q39561 P8138 Q1755545
Q492467 P5460 Q6785231
Q424 P1589 Q131217
Q2108126 P166 Q16139327
Q200872 P736 Q846392
Q93690 P1026 Q106977915
Q785 P1622 Q13196750
Q7771 P511 Q669458
Q76 P1429 Q14744025
Q51770 P802 Q51748
Q52611 P10449 Q11891144
Q460707 P449 Q212252
Q7737 P2587 Q237623
Q15039861 P2515 Q16538787
Q1535208 P462 Q22006653
Q181875 P410 Q186024
Q281085 P361 Q603672
Q219060 P3075 Q5043
Q2009573 P9071 Q25535646
Q1655894 P4312 Q738160
Q581920 P2564 Q125259062
Q2819319 P831 Q20794934
Q3335 P8852 Q7824282
Q858036 P527 Q5440650
Q7326 P3342 Q1358292
Q486609 P840 Q656
Q29 P3403 Q16254367
Q184719 P1537 Q124490
Q842258 P1071 Q8818
Q390087 P2643 Q23662483
Q220 P1376 Q1747689
Q4629261 P3967 Q18478741
Q432473 P2650 Q494348
Q36488 P6104 Q8487137
Q2925780 P1532 Q30
Q2749572 P1416 Q4809686
Q3924 P6886 Q1860
Q1575 P306 Q1406
Q16468818 P170 Q2055564
Q50077 P3966 Q7623620
Q1261184 P2499 Q64005772
Q34969 P106 Q36180
Q95 P4290 Q125851407
Q130311 P7084 Q25190705
Q1781 P501 Q188612
Q7598 P1056 Q7397
Q194149 P40 Q124307107
Q11059 P5913 Q107208556
Q151114 P7937 Q208569
Q47048 P206 Q598474
Q174512 P5995 Q483915
Q164444 P144 Q45981
Q5092 P10888 Q111926746
Q78514 P10527 Q50920401
Q844446 P7936 Q1254596
Q727868 P674 Q55001724
Q43718 P5056 Q7916711
Q37100 P610 Q19875408
Q2071380 P942 Q133313568
Q38931 P92 Q723437
Q477948 P9652 Q110995752
Q29999 P122 Q41614
Q17135 P2868 Q2944360
Q54872 P913 Q114409
Q1377 P1075 Q663924
Q1815345 P4543 Q184782
Q979975 P126 Q110396507
Q1612128 P1346 Q378628
Q182196 P3967 Q1192934
Q839842 P676 Q2599
Q1243 P113 Q1115876
Q359470 P108 Q648666
Q193581 P58 Q2521946
Q66 P414 Q13677
Q7810 P410 Q5036512
Q737835 P669 Q126367109
Q455854 P1576 Q83364
Q5794 P1546 Q4832630
Q1059546 P912 Q56315696
Q36 P37 Q809
Q40 P2872 Q298700
Q2161 P2359 Q11915639
Q233 P9241 Q851997
Q279446 P908 Q14915515
Q334759 P520 Q292494
Q1277467 P172 Q49085
Q221103 P156 Q20666646
Q1542536 P3912 Q1449648
Q2747713 P54 Q335169
Q4646459 P1552 Q93540236
Q2049524 P361 Q3555496
Q56194 P674 Q3056622
Q200299 P2554 Q586320
Q687 P6104 Q10816832
Q62116 P1596 Q49822
Q34316 P2512 Q23647041
Q7414 P1830 Q3150108
Q19689 P163 Q3303528
Q1511 P1038 Q33489993
Q958319 P466 Q19462
Q1243 P113 Q182029
Q9589 P275 Q3238057
Q165777 P1073 Q50374860
Q4533 P942 Q131313466
Q796 P1740 Q6839442
Q1860 P460 Q76836247
Q521289 P136 Q859369
Q635 P1196 Q10737
Q345 P1299 Q131501691
Q1387712 P115 Q13021977
Q4910457 P31 Q5
Q71493 P306 Q11248
Q442991 P1412 Q1860
Q36450 P598 Q2001351
Q153951 P88 Q1381248
Q205367 P127 Q895187
Q1653191 P3450 Q117786
Q155223 P2500 Q842793
Q1168491 P1429 Q207369
Q17 P12443 Q529012
Q492467 P5460 Q65099076
Q222800 P3216 Q26678735
Q2161603 P5800 Q55712911
Q233603 P3373 Q186256
Q2748 P1811 Q2298790
Q302 P1596 Q8454
Q664 P5658 Q13196750
Q1138394 P407 Q7976
Q3335 P8852 Q17141430
Q313598 P40 Q5095185
Q28695 P1075 Q42654847
Q331613 P466 Q585149
Q633378 P11146 Q31519
Q24717189 P725 Q5078696
Q303 P358 Q786776
Q13806537 P1657 Q18665344
Q786594 P2363 Q21571487
Q6129303 P3919 Q41541406
Q1393337 P364 Q1860
Q82955 P6186 Q6962495
Q2301428 P6587 Q11965514
Q117139 P551 Q21
Q25287 P1464 Q9225012
Q29999 P2853 Q1378312
Q314172 P5021 Q2827295
Q15659308 P725 Q362332
Q1243 P81 Q3743466
Q159057 P118 Q9448
Q1124 P1327 Q34453
Q81230 P1037 Q1350380
Q79857 P2614 Q23038976
Q13474373 P425 Q11446353
Q311205 P1050 Q10874
Q20 P9241 Q1996448
Q1340161 P20 Q985993
Q321245 P9493 Q5503390
Q236711 P10606 Q20823491
Q192314 P3320 Q56528601
Q2312568 P8345 Q115616329
Q84 P47 Q3410
Q737835 P2614 Q23038976
Q161345 P127 Q2905421
Q1067 P3342 Q232913
Q219120 P115 Q691270
Q134916 P5995 Q483915
Q83370 P751 Q117009023
Q9043 P4132 Q74834637
Q605018 P361 Q40185
Q15139655 P408 Q616957
Q5043 P3095 Q106039
Q51736 P520 Q109322278
Q450361 P611 Q131132
Q83370 P437 Q37753524
Q112128 P3716 Q188711
Q9616 P2522 Q30126418
Q9083 P4132 Q74834637
Q1112183 P739 Q158779
Q2272 P1313 Q50173029
Q188574 P460 Q1427030
Q1431796 P176 Q1411762
Q1473820 P112 Q92733
Q4629261 P664 Q244754
Q21015762 P186 Q677
Q188814 P807 Q211004
Q52986 P5096 Q124324523
Q5881966 P358 Q96381181
Q240629 P1346 Q164134
Q152534 P241 Q4447368
Q2159918 P1542 Q108878050
Q2418926 P655 Q3570545
Q1398 P2358 Q21485186
Q202858 P1716 Q20827633
Q1337212 P57 Q3376470
Q275976 P411 Q43115
Q45068 P241 Q2492012
Q36 P417 Q4377403
Q37230 P101 Q909459
Q208460 P840 Q84
Q12512 P149 Q236122
Q192711 P2389 Q960484
Q184719 P1537 Q12332701
Q683512 P237 Q11892700
Q186953 P2079 Q134194
Q28975 P21 Q6581097
Q187349 P4584 Q223131
Q178940 P3985 Q319268
Q1347549 P19 Q170377
Q902 P5125 Q7112197
Q887010 P2098 Q3238284
Q4656398 P4647 Q2829346
Q297901 P2522 Q2999178
Q1625960 P92 Q2305078
Q207380 P7763 Q71887839
Q482 P5869 Q44590028
Q935 P184 Q207718
Q3569290 P4387 Q592312
Q902 P2852 Q3086706
Q45 P37 Q13330
Q36330 P2632 Q220
Q239672 P4312 Q738160
Q1248868 P86 Q1294396
Q58559 P411 Q43115
Q8760 P488 Q20536262
Q203559 P40 Q14711657
Q823685 P708 Q665037
Q406009 P7078 Q586459
Q28910562 P1433 Q5440362
Q193701 P1951 Q1439864
Q137802 P853 Q14870289
Q1794 P2872 Q27573527
Q2946 P912 Q1780834
Q51797 P7047 Q51770
Q58378 P629 Q1406
Q825946 P371 Q573258
Q326 P25 Q5695438
Q178903 P9493 Q98665879
Q938137 P344 Q2580846
Q104898 P800 Q3062297
Q265852 P3438 Q501613
Q7231475 P1434 Q18822315
Q712053 P1399 Q26553
Q38646 P547 Q15731774
Q406009 P7078 Q991202
Q1456 P1424 Q6507126
Q159 P530 Q1041
Q102272 P1327 Q364350
Q219315 P1040 Q1181629
Q390287 P1424 Q106180755
Q627438 P2515 Q6152311
Q11860 P451 Q119439226
Q188 P5996 Q6426575
Q20058639 P8345 Q98931399
Q173643 P291 Q30
Q42183 P1142 Q2466570
Q842945 P1340 Q17122834
Q211443 P137 Q2331387
Q937857 P425 Q884250
Q1377159 P5056 Q47517078
Q159 P209 Q584759
Q17155515 P131 Q906
Q43631 P1456 Q1911206
Q4262660 P2416 Q4179462
Q728061 P479 Q7987
Q285004 P137 Q25456
Q40 P35 Q72898
Q1263906 P910 Q52902875
Q679098 P793 Q201676
Q2744 P406 Q3072088
Q372608 P1416 Q39129
Q1784016 P1431 Q708784
Q3595385 P3602 Q105989411
Q1033 P208 Q5015542
Q512934 P140 Q912221
Q128267 P411 Q123110154
Q746851 P837 Q2901
Q8539 P7501 Q622624
Q913482 P7937 Q8261
Q152782 P3373 Q7729
Q16342 P2283 Q2115
Q159 P3461 Q211
Q1054799 P418 Q11816498
Q30449 P767 Q1354843
Q3138 P1791 Q8328805
Q23554 P8839 Q17126303
Q6711 P135 Q1125196
Q1512 P119 Q115624191
Q9043 P282 Q8229
Q495549 P26 Q365090
Q716835 P4675 Q18498
Q844930 P30 Q46
Q188808 P5307 Q209593
Q23013169 P144 Q2608065
Q188 P3103 Q192613
Q737666 P859 Q215901
Q1655174 P972 Q64399236
Q182961 P5940 Q2268151
Q650601 P1716 Q207922
Q1022 P10280 Q8943134
Q222800 P195 Q188740
Q1258755 P69 Q1848657
Q2407490 P121 Q126819716
Q1490 P7938 Q7813827
Q1236235 P6962 Q111807292
Q32 P457 Q1160895
Q2237117 P98 Q4775087
Q274469 P1532 Q30
Q2641 P6364 Q23444
Q1422720 P2354 Q21067821
Q27343 P2758 Q23817729
Q10658 P1387 Q737014
Q19848 P8693 Q16657517
Q244161 P179 Q3026037
Q54872 P913 Q7839826
Q953 P2853 Q1378312
Q49046 P5307 Q1088460
Q186748 P119 Q23298
Q5794 P286 Q297252
Q29261 P8956 Q130217630
Q162672 P3306 Q27253952
Q2796 P880 Q14887104
Q39571 P942 Q1391673
Q935812 P710 Q442537
Q232495 P1290 Q117031642
Q29110 P410 Q16836210
Q247869 P371 Q1385588
Q155223 P2094 Q46343203
Q258115 P1950 Q5576697
Q171355 P22 Q616469
Q514727 P910 Q64461156
Q676481 P21 Q6581097
Q1175219 P366 Q2961442
Q34404 P3403 Q486231
Q235 P706 Q2451856
Q1347160 P1366 Q1886126
Q258369 P511 Q192499
Q127437 P607 Q8676
Q753576 P1073 Q105861927
Q131007 P7936 Q122809393
Q41 P1313 Q4377230
Q18515944 P2360 Q5276395
Q23013169 P2684 Q23649981
Q2161 P5025 Q221312
Q176883 P3279 Q83006
Q1786521 P175 Q1299
Q36600 P1456 Q15878027
Q9200 P4185 Q201714
Q766 P7867 Q24910242
Q627333 P5940 Q23163
Q423 P2579 Q13609923
Q55692 P2700 Q8767
Q150688 P1950 Q229146
Q1841 P461 Q1063123
Q1156 P797 Q1195653
Q205148 P802 Q296265
Q3658792 P27 Q30
Q186953 P180 Q371884
Q1445837 P483 Q209651
Q3711 P7867 Q84048117
Q230492 P355 Q30264514
